,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
1510,107654-17489,107654,FE,17489,WILLIAM F DEWEY,Lobbyist,17489,WILLIAM F DEWEY (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,500.0,500.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107654),,,
1511,107660-87391,107660,FE,84458,CFM Strategic Communications,Employer,87391,Clark Regional Wastewater District,07/2023,08/14/2023,85432.0,Clark Regional Wastewater District,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,87391.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107660),,,
1512,107660-87643,107660,FE,84458,CFM Strategic Communications,Employer,87643,Discovery Clean Water Alliance,07/2023,08/14/2023,86612.0,Discovery Clean Water Alliance,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,87643.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107660),,,
1513,107660-89815,107660,FE,84458,CFM Strategic Communications,Employer,89815,Columbia River Mental Health Services,07/2023,08/14/2023,88043.0,Columbia River Mental Health Services,5750.0,0.0,5750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750.0,89815.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107660),Health Care,Opioid Treatment,"Rep. Paul Harris, Rep. Monica Stonier, Rep. Sharon Wylie, Rep. Greg Cheney, Rep. Orcutt, Sen. Annette Cleveland, Sen. Lynda Wilson"
1514,107660-84458,107660,FE,84458,CFM Strategic Communications,Lobbyist,84458,CFM Strategic Communications (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107660),,,
1515,107606-60935,107606,FE,60930,Mario Merced Villanueva,Employer,60935,WA ST CATHOLIC CONFERENCE,07/2023,08/14/2023,17228.0,WA ST CATHOLIC CONFERENCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60935.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107606),Human services,various priorities,Rep. Mary Dye
1516,107606-60930,107606,FE,60930,Mario Merced Villanueva,Lobbyist,60930,Mario Merced Villanueva (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107606),,,
1529,107667-95886,107667,FE,95885,Andres Guerrero-Guzman,Employer,95886,WA WILDLIFE & RECREATION COALITION ACTION FUND,07/2023,08/14/2023,17213.0,WA WILDLIFE & RECREATION COALITION ACTION FUND,440.3,0.0,440.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.3,95886.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107667),Environmental Affairs - natural resources - parks,Issues relating to funding for conservation & recreation,"Full legislature, especially capital budget, ways and means, and agriculture"
1530,107667-95885,107667,FE,95885,Andres Guerrero-Guzman,Lobbyist,95885,Andres Guerrero-Guzman (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107667),,,
1531,107072-19743,107072,FE,18021,LISA THATCHER,Employer,19743,ASSN OF DENTAL SUPPORT ORGANIZATIONS,07/2023,08/14/2023,16153.0,ASSN OF DENTAL SUPPORT ORGANIZATIONS,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,19743.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Health Care,Support services offered to Dentists,Department of Health
1532,107072-19744,107072,FE,18021,LISA THATCHER,Employer,19744,ASSN OF WA PUBLIC HOSPITAL DISTRICTS,07/2023,08/14/2023,16170.0,ASSN OF WA PUBLIC HOSPITAL DISTRICTS,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,19744.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Fiscal,Public bidding issues,CPARB
1533,107072-19748,107072,FE,18021,LISA THATCHER,Employer,19748,CLARK PUBLIC UTILITIES,07/2023,08/14/2023,16324.0,CLARK PUBLIC UTILITIES,5500.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,19748.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Energy and utilities,Energy and Utility issues,Dept of Commerce; Dept of Ecology
1538,107657-29754,107657,FE,29753,Erin Haick,Employer,29754,SERVICE EMPLOYEES INTL UNION DIST 925,07/2023,08/14/2023,16904.0,SERVICE EMPLOYEES INTL UNION DIST 925,102.32,0.0,102.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.32,29754.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107657),Education,all,all
1539,107657-29753,107657,FE,29753,Erin Haick,Lobbyist,29753,Erin Haick (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107657),,,
1540,107663-98243,107663,FE,74267,John Traynor,Employer,98243,Washington State Labor Council,07/2023,08/14/2023,17258.0,Washington State Labor Council,4926.54,0.0,4926.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4926.54,98243.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107663),Labor,"Permitting & Siting, Indoor Air Quality","Senator Joe Nguyen, Representative Joe Fitzgibbon, Representative Alex Ramel, Speaker Laurie Jenkins, Representative Brandy Donaghy"
1541,107663-74267,107663,FE,74267,John Traynor,Lobbyist,74267,John Traynor (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,210.0,210.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107663),,,
1542,107072-19751,107072,FE,18021,LISA THATCHER,Employer,19751,GLAXO SMITHKLINE,07/2023,08/14/2023,16473.0,GLAXO SMITHKLINE,4490.0,0.0,4490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4490.0,19751.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Environmental Affairs - natural resources - parks,Healthcare and pharma issues,Dept of Health; HCA
1543,107072-19753,107072,FE,18021,LISA THATCHER,Employer,19753,PORT OF TACOMA,07/2023,08/14/2023,16806.0,PORT OF TACOMA,3000.0,0.0,3000.0,17.5,0.0,0.0,0.0,0.0,0.0,17.5,3017.5,19753.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Fiscal,MTCA Funding,Department of Ecology
1544,107072-19759,107072,FE,18021,LISA THATCHER,Employer,19759,WA SOCIETY OF CPA'S,07/2023,08/14/2023,17188.0,WA SOCIETY OF CPA'S,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,19759.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Business and consumer affairs,professional issues that impact CPA's,Department of Revenue
1545,107072-19760,107072,FE,18021,LISA THATCHER,Employer,19760,WA ST HOSPITAL ASSN,07/2023,08/14/2023,17252.0,WA ST HOSPITAL ASSN,10500.0,0.0,10500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10500.0,19760.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Health Care,Hospital specific issues,Dept of Health; Dept of Ecology; Dept of L&I; HCA
1546,107072-26749,107072,FE,18021,LISA THATCHER,Employer,26749,The Northwest Seaport Alliance,07/2023,08/14/2023,28007.0,The Northwest Seaport Alliance,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,26749.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Fiscal,MTCA Funding,Department of Ecology
1547,107072-48656,107072,FE,18021,LISA THATCHER,Employer,48656,Eastern Wa St Historical Society,07/2023,08/14/2023,26027.0,Eastern Wa St Historical Society,3850.0,0.0,3850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,48656.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Fiscal,Operating and Capital Budgets,EIS; OFM
1548,107072-85075,107072,FE,18021,LISA THATCHER,Employer,85075,Oregon Beverage Recycling Cooperative,07/2023,08/14/2023,74218.0,Oregon Beverage Recycling Cooperative,6500.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,85075.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Environmental Affairs - natural resources - parks,Extended producer responsibility,"House Environment and Energy Committe/Senate Environment, Energy and Technology Dept of Ecology"
1549,107072-85117,107072,FE,18021,LISA THATCHER,Employer,85117,WA ACADEMY OF EYE PHYSICIANS & SURGEONS,07/2023,08/14/2023,17051.0,WA ACADEMY OF EYE PHYSICIANS & SURGEONS,6500.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,85117.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Health Care,Scope of Practice Issues,House Health Care and Wellness/Senate Health and Long Term Care Dept of Health
1550,107072-97676,107072,FE,18021,LISA THATCHER,Employer,97676,SPOKANE INTL AIRPORT,07/2023,08/14/2023,16941.0,SPOKANE INTL AIRPORT,6666.67,0.0,6666.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6666.67,97676.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107072),Transportation,Aviation issues,"Department of Transportation, Department of Commerce, Department of Public Lands, Department of Licensing"
1553,107078-19655,107078,FE,17983,STAUFFACHER COMMUNICATIONS*,Employer,19655,AMERICAN FOREST & PAPER ASSN,07/2023,09/15/2023,16104.0,AMERICAN FOREST & PAPER ASSN,9500.0,0.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500.0,19655.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107078),Energy and utilities,Carbon reduction policy,Senate EET Cmte; House TED Cmte; House Environment Cmtelegislators with pulp & paper mills in their districts.
1554,107575-18158,107575,FE,17342,DAVID C ARBAUGH,Employer,18158,CHELAN CO PUBLIC UTILITY DIST #1,07/2023,08/14/2023,16254.0,CHELAN CO PUBLIC UTILITY DIST #1,10447.5,-1000.0,9447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9447.5,18158.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),Energy and utilities,Energy and Water,EWE
1555,107575-18159,107575,FE,17342,DAVID C ARBAUGH,Employer,18159,CITY OF RICHLAND,07/2023,08/14/2023,16308.0,CITY OF RICHLAND,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,18159.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),Local government,Local Government,Government Operations Local
1556,107575-18161,107575,FE,17342,DAVID C ARBAUGH,Employer,18161,N CAPITOL CAMPUS HERITAGE PK DEV ASSN,07/2023,08/14/2023,16701.0,N CAPITOL CAMPUS HERITAGE PK DEV ASSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18161.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),Fiscal,Capital Budget,Fiscal Committees
1557,107575-48559,107575,FE,17342,DAVID C ARBAUGH,Employer,48559,ENERGY NORTHWEST,07/2023,08/14/2023,17173.0,ENERGY NORTHWEST,11000.0,-1000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,48559.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),Environmental Affairs - natural resources - parks,Environment,Senate/House Environment and Energy Committees
1558,107575-53945,107575,FE,17342,DAVID C ARBAUGH,Employer,53945,Sierra Pacific Industries,07/2023,08/14/2023,16916.0,Sierra Pacific Industries,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,53945.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),Fiscal,Natural Resource - Timber Issues; Tax Policy,"Environment & Energy; Finance; Appropriations; Labor & Workplace Standards; Rural Development, Agriculture & Natural Resources; Agriculture, Water, Natural Resources & Parks; Environment, Energy & Technology; Labor & Commerce; Ways & Means."
1559,107575-73112,107575,FE,17342,DAVID C ARBAUGH,Employer,73112,Mason County PUD No. 3,07/2023,08/14/2023,73063.0,Mason County PUD No. 3,4000.0,-500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,73112.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),Environmental Affairs - natural resources - parks,Environmental,Environmental Committees
1560,107575-98781,107575,FE,17342,DAVID C ARBAUGH,Employer,98781,Renewable Hydrogen Alliance,07/2023,08/14/2023,52076.0,Renewable Hydrogen Alliance,4000.0,-500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,98781.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),,,
1561,107575-100543,107575,FE,17342,DAVID C ARBAUGH,Employer,100543,Elmhurst Mutual Power & Light Company,07/2023,08/14/2023,100526.0,Elmhurst Mutual Power & Light Company,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,100543.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),Energy and utilities,Energy Policy,"Environment, Energy & Technology, Ways and Means/Appropriations"
1562,107575-103414,107575,FE,17342,DAVID C ARBAUGH,Employer,103414,Ohop Mutual Light Company,07/2023,08/14/2023,100520.0,Ohop Mutual Light Company,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,103414.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107575),Energy and utilities,Energy Policy,"Environment, Energy & Technology, Ways and Means/Appropriations"
1563,107575-17342,107575,FE,17342,DAVID C ARBAUGH,Lobbyist,17342,DAVID C ARBAUGH (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107575),,,
1564,107669-29932,107669,FE,29929,Sean P Pickard,Employer,29932,Delta Dental of WA,05/2023,08/14/2023,17096.0,Delta Dental of WA,1000.0,0.0,1000.0,249.7,0.0,0.0,0.0,0.0,0.0,249.7,1249.7,29932.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107669),Health Care,Health care and oral health issues,"OIC, HBE and committees with health care, oral health, insurance jurisdiction"
1565,107669-29929,107669,FE,29929,Sean P Pickard,Lobbyist,29929,Sean P Pickard (Self),05/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107669),,,
1566,107670-29932,107670,FE,29929,Sean P Pickard,Employer,29932,Delta Dental of WA,06/2023,08/14/2023,17096.0,Delta Dental of WA,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,29932.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107670),Health Care,Health care and oral health issues,"OIC, HBE and committees with health care, oral health, insurance jurisdiction"
1567,107670-29929,107670,FE,29929,Sean P Pickard,Lobbyist,29929,Sean P Pickard (Self),06/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107670),,,
1570,107674-104213,107674,FE,104212,SAMUEL WILCOXSON,Employer,104213,PREMERA BLUE CROSS,07/2023,08/14/2023,16812.0,PREMERA BLUE CROSS,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,104213.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107674),Health Care,Misc Regulatory Issues,Office of the Insurance Commissioner
1571,107674-104212,107674,FE,104212,SAMUEL WILCOXSON,Lobbyist,104212,SAMUEL WILCOXSON (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107674),,,
1576,107672-29932,107672,FE,29929,Sean P Pickard,Employer,29932,Delta Dental of WA,07/2023,08/14/2023,17096.0,Delta Dental of WA,1000.0,0.0,1000.0,112.57,0.0,1900.0,0.0,0.0,0.0,2012.57,3012.57,29932.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107672),Health Care,Health care and oral health issues,"OIC, HBE and committees with health care, oral health, insurance jurisdiction"
1577,107672-29929,107672,FE,29929,Sean P Pickard,Lobbyist,29929,Sean P Pickard (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107672),,,
1578,107675-92084,107675,FE,17491,SCOTT DILLEY,Employer,92084,wafla,07/2023,08/14/2023,52074.0,wafla,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,92084.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107675),Labor,All agricultural labor issues,"Legislature, L&I, ESD"
1579,107675-17491,107675,FE,17491,SCOTT DILLEY,Lobbyist,17491,SCOTT DILLEY (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107675),,,
1580,107676-83356,107676,FE,48588,Matt Miller,Employer,83356,PUGET SOUND ENERGY INC,07/2023,08/14/2023,16828.0,PUGET SOUND ENERGY INC,9000.0,0.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,83356.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107676),Energy and utilities,Utilities' issues,"Energy committees, state building code council, Dept. of Commerce, Governor's office"
1581,107676-48588,107676,FE,48588,Matt Miller,Lobbyist,48588,Matt Miller (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107676),,,
1582,106600-87124,106600,FE,25651,Insight Strategic Partners LLC,Employer,87124,"Prolacta Bioscience, Inc.",06/2023,01/09/2024,87118.0,"Prolacta Bioscience, Inc.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87124.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),,,
1583,106600-93091,106600,FE,25651,Insight Strategic Partners LLC,Employer,93091,Exact Sciences Corp.,06/2023,01/09/2024,92913.0,Exact Sciences Corp.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93091.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),,,
1584,106600-93230,106600,FE,25651,Insight Strategic Partners LLC,Employer,93230,Adobe Inc.,06/2023,01/09/2024,69223.0,Adobe Inc.,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,93230.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),Technology,"Technology, IT","Appropriations, Ways and Means"
1585,106600-98715,106600,FE,25651,Insight Strategic Partners LLC,Employer,98715,Chevron U.S.A. Inc. and Affiliates,06/2023,01/09/2024,16255.0,Chevron U.S.A. Inc. and Affiliates,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,98715.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),Energy and utilities,Energy,Energy and Environment
1586,106600-98753,106600,FE,25651,Insight Strategic Partners LLC,Employer,98753,"Hims, Inc.",06/2023,01/09/2024,97602.0,"Hims, Inc.",8000.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,98753.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),Health Care,"Telehealth, Privacy",Health Care
1587,106600-99514,106600,FE,25651,Insight Strategic Partners LLC,Employer,99514,Pacific Whale Watch Association,06/2023,01/09/2024,48138.0,Pacific Whale Watch Association,4000.0,-3000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,99514.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),Environmental Affairs - natural resources - parks,"Wildlife,Licensing","Wildlife, Dept. of Licensing"
1588,106600-99701,106600,FE,25651,Insight Strategic Partners LLC,Employer,99701,Swinomish Indian Tribal Community,06/2023,01/09/2024,16963.0,Swinomish Indian Tribal Community,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,99701.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),State government,"Tribal issues, Law Enforcement, Health Care","Health Care, Local Government, Law & Justice, approps, ways & means"
1589,106600-100018,106600,FE,25651,Insight Strategic Partners LLC,Employer,100018,Fred Hutchinson Cancer Center,06/2023,01/09/2024,91771.0,Fred Hutchinson Cancer Center,8000.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,100018.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),Health Care,Health Care,Health Care
1590,106600-101186,106600,FE,25651,Insight Strategic Partners LLC,Employer,101186,Seattle Colleges,06/2023,01/09/2024,101178.0,Seattle Colleges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101186.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),,,
1591,106600-101686,106600,FE,25651,Insight Strategic Partners LLC,Employer,101686,TRANSALTA USA INC,06/2023,01/09/2024,16989.0,TRANSALTA USA INC,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,101686.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),Energy and utilities,energy and environment,Energy
1592,106600-103823,106600,FE,25651,Insight Strategic Partners LLC,Employer,103823,Child Care Aware of WA,06/2023,01/09/2024,17231.0,Child Care Aware of WA,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,103823.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),Education,Early Learning,Appropriations; Ways and Means
1593,106600-104415,106600,FE,25651,Insight Strategic Partners LLC,Employer,104415,Secure Democracy USA,06/2023,01/09/2024,87261.0,Secure Democracy USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104415.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106600),,,
1594,106017-100558,106017,FE,25651,Insight Strategic Partners LLC,Employer,100558,Third Stone,05/2023,01/09/2024,100556.0,Third Stone,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,100558.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106017),State government,Workforce Development,"Appropriations, Ways and Means"
1595,106017-101186,106017,FE,25651,Insight Strategic Partners LLC,Employer,101186,Seattle Colleges,05/2023,01/09/2024,101178.0,Seattle Colleges,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,101186.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106017),Higher education,"higher education, workforce",higher education; ways and means; appropriations
1596,106017-101686,106017,FE,25651,Insight Strategic Partners LLC,Employer,101686,TRANSALTA USA INC,05/2023,01/09/2024,16989.0,TRANSALTA USA INC,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,101686.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106017),Energy and utilities,energy and environment,Energy
1597,106017-103823,106017,FE,25651,Insight Strategic Partners LLC,Employer,103823,Child Care Aware of WA,05/2023,01/09/2024,17231.0,Child Care Aware of WA,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,103823.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106017),Education,Early Learning,Appropriations; Ways and Means
1598,106017-104415,106017,FE,25651,Insight Strategic Partners LLC,Employer,104415,Secure Democracy USA,05/2023,01/09/2024,87261.0,Secure Democracy USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104415.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106017),,,
1599,107671-85273,107671,FE,85272,Jane Douthit,Employer,85273,REGENCE BLUE SHIELD,07/2023,08/14/2023,16849.0,REGENCE BLUE SHIELD,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,85273.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107671),Health Care,"Affordability, Provider Consolidation, Health Care Cost Transparency Board, Maternity cost-share study, One Health Port, Ground Ambulance, BH Support Specialists, Rulemaking",OIC
